what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258437138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258439818
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396258441544
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396258441826
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258442115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258443728
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396258444787
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396258448065
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396258452832
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396258460471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258628349
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258823776
