what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394753914841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753923544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753926316
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753968309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753977324
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753992123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753997658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754002939
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754009185
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754014874
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754017277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754060031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754063180
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754063823
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754064656
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754088477
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754089538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754091461
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754105543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754106812
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754109958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394754112849
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394754113159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754113427
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394754122557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754122578
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754138474
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754140859
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394754179699
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394754217999
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394754222015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754222279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754225893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754225904
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754229772
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394754314810
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394754380085
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394754674707
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394754724134
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394754724542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754724817
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754727446
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394754746614
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754760706
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754763545
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394754763550
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394754763550
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754766012
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754767052
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394754767055
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394754767055
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754768145
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754777419
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394754777433
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754778604
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754779893
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394754779946
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1394754780271
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394754780271
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1394754780271
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1394754780271
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1394754780272
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1394754780272
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1394754780272
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1394754780272
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1394754780272
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1394754780273
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1394754780289
>>>>>>> 6caf88fccebdd2c03ca872ae24d52ad98168957e
