what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474757993
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474778106
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474782581
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474936262
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474963888
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396474968696
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396474968913
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474969189
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474971902
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474973724
