what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856176226
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856213821
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395856213827
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395856214440
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395856240594
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395856258805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856457364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856524135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856527766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395856529287
