what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247334242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247335539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247337284
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396247337299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247344917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247346928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247348239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247349416
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247350526
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247351808
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247352742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247353776
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247357848
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247361474
