what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563367909
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563377147
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396563377957
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563382692
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563402431
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563426143
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396563426155
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563443283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563450853
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563456626
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563460572
